ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
1A7712195D,,,,1.4462000711000896e-05,,
1A7712195D,,,,1.1358812504639562e-05,,
1A7712195D,,,,6.0318586161484286e-06,,
1A7712195D,,,,7.658823944925834e-06,,
1A7712195D,,,,6.0318586161484286e-06,,
1A7712195D,,,,6.5417147297824144e-06,,
1A7712195D,,,,7.658823944925834e-06,,
1A7712195D,,,,6.5417147297824144e-06,,
1A7712195D,,,,1.5408571022076536e-05,,
1A7712195D,,,,1.803976503105574e-05,,
1A7712195D,,,,2.8114468364717465e-05,,
1A7712195D,,,,5.308508217428272e-05,,
1A7712195D,,,,6.626554193411669e-07,,
1A7712195D,,,,5.308508217428272e-05,,
1A7712195D,,,,3.406317725093909e-05,,
1A7712195D,,,,1.1720370057776756e-05,,
1A8BA43A9D,,,,0.2848594278613252,,
1A8BA43A9D,,,,0.26908872584543747,,
1A8BA43A9D,,,,0.273907157107065,,
1A8BA43A9D,,,,0.2807957115776197,,
1A8BA43A9D,,,,0.27099724901269945,,
1A8BA43A9D,,,,0.2690009452700095,,
1A8BA43A9D,,,,0.2673991196285829,,
1A8BA43A9D,,,,0.28033195040169406,,
1A8BA43A9D,,,,0.2814485210968393,,
1A8BA43A9D,,,,0.27116158739886737,,
1A8BA43A9D,,,,0.2630077788884096,,
1A8BA43A9D,,,,0.2611097989290692,,
1A8BA43A9D,,,,0.25725114858683906,,
1A8BA43A9D,,,,0.24980045687355967,,
1A8BA43A9D,,,,0.2618550301034843,,
1A8BA43A9D,,,,0.2710922373254597,,
1A8BA43A9D,,,,0.25015906111404723,,
1A8BA43A9D,,,,0.24344817096359417,,
1A8BA43A9D,,,,0.23689507794435075,,
1A8BA43A9D,,,,0.1682667516301417,,
1A8BA43A9D,,,,0.2360706507670297,,
1A8BA43A9D,,,,0.23671890213624217,,
1A8BA43A9D,,,,0.2324240692959898,,
1A8BA43A9D,,,,0.22228029846856534,,
1A8C2D30CA,,,,0.3290412652776385,,
1A8C2D30CA,,,,0.06960533075101012,,
1A8C2D30CA,,,,0.006722161995593248,,
1A8C2D30CA,,,,0.008061964144940393,,
1A8C2D30CA,,,,0.0023007247076393456,,
1A8C2D30CA,,,,0.007033541526408575,,
1A8C2D30CA,,,,0.003660100347177339,,
1A8C2D30CA,,,,0.012931201758464517,,
1A8C2D30CA,,,,0.06138131755442459,,
1A8C2D30CA,,,,0.07351238625581645,,
1A8C2D30CA,,,,0.06341386335895978,,
1A8C2D30CA,,,,0.07550892269719257,,
1A8C2D30CA,,,,0.04364569818713913,,
1A8C2D30CA,,,,0.10546315375261928,,
1A8C2D30CA,,,,0.07499656529369102,,
1A8C2D30CA,,,,0.12871065980779958,,
1A8C2D30CA,,,,0.07784993997821817,,
1A8C2D30CA,,,,0.14528987974183843,,
1A8C2D30CA,,,,0.13438618474138217,,
1A8C2D30CA,,,,0.14579759272690448,,
1A8C2D30CA,,,,0.15652071712877558,,
1A8C2D30CA,,,,0.11221293433081662,,
1A95814825,,,,0.3324758161964798,,
1A95814825,,,,0.2742051509362665,,
1A95814825,,,,0.2254656896155536,,
1A95814825,,,,0.21044098460185867,,
1A95814825,,,,0.2039414545066391,,
1A95814825,,,,0.2220810628722594,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.8184230405808113e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,5.663364866884213e-06,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,1.3272444373593435e-05,,
1A9644F28E,,,,6.647463170926464e-05,,
1AA954C0A3,,,,0.023460863373018018,,
1AA954C0A3,,,,0.023936843806722893,,
1AA954C0A3,,,,0.02625620061786256,,
1AA954C0A3,,,,0.025221683192251963,,
1AA954C0A3,,,,0.02179904739000285,,
1AA954C0A3,,,,0.021153572995100536,,
1AA954C0A3,,,,0.03541071753116042,,
1AA954C0A3,,,,0.030718044895605156,,
1AA954C0A3,,,,0.026332480569806554,,
1AA954C0A3,,,,0.22703925207860928,,
1AA954C0A3,,,,0.22489651785495282,,
1AA954C0A3,,,,0.23462250997815906,,
1AA954C0A3,,,,0.2354745487969302,,
1AA954C0A3,,,,0.2429190796837731,,
1AA954C0A3,,,,0.10159468156447861,,
1AA954C0A3,,,,0.056906028937535276,,
1AA954C0A3,,,,0.06138613166120386,,
1AA954C0A3,,,,0.044639060543126656,,
1AA954C0A3,,,,0.07813203383109658,,
1AA954C0A3,,,,0.06360653188866647,,
1AA954C0A3,,,,0.06187481204362493,,
1AA954C0A3,,,,0.05508258583594986,,
1AA954C0A3,,,,0.057148801291832606,,
1AA954C0A3,,,,0.06870897130890244,,
1AB3F0C3B0,,,,0.07848348470514709,,
1AB3F0C3B0,,,,0.08582547320035235,,
1AB3F0C3B0,,,,0.07508893994708435,,
1AB3F0C3B0,,,,0.0920051952192783,,
1AB3F0C3B0,,,,0.08394403316381653,,
1AB3F0C3B0,,,,0.08101060773041792,,
1AB3F0C3B0,,,,0.06927942574779952,,
1AB3F0C3B0,,,,0.07315881556709615,,
1AB3F0C3B0,,,,0.06197660274264417,,
1AB3F0C3B0,,,,0.1007428850010733,,
1AB3F0C3B0,,,,0.06707061932581763,,
1AB3F0C3B0,,,,0.06237611895678086,,
1AB3F0C3B0,,,,0.07350719704780456,,
1AB3F0C3B0,,,,0.05179794284835342,,
1AB3F0C3B0,,,,0.0719173072270224,,
1AB3F0C3B0,,,,0.07165456643379695,,
1AB3F0C3B0,,,,0.0891724846504387,,
1AB3F0C3B0,,,,0.07172383670990323,,
1AB3F0C3B0,,,,0.07983807984692323,,
1AB3F0C3B0,,,,0.10001875863272923,,
1AB3F0C3B0,,,,0.09771247671252993,,
1AB3F0C3B0,,,,0.07529068354645972,,
1AB3F0C3B0,,,,0.07193219063784068,,
1AB3F0C3B0,,,,0.07656874825391628,,
1ABAFAF53E,,,,1.202784655966819e-05,,
1ABAFAF53E,,,,1.6204291391553003e-05,,
1ABAFAF53E,,,,1.6902354897913922e-05,,
1ABAFAF53E,,,,1.5648199658261495e-05,,
1ABAFAF53E,,,,1.3852472484474128e-05,,
1ABAFAF53E,,,,4.101614334359101e-05,,
1ABAFAF53E,,,,9.154201477945178e-05,,
1ABAFAF53E,,,,0.00019275122144219123,,
1ABAFAF53E,,,,4.0791300036100656e-05,,
1ABAFAF53E,,,,2.7481426692476606e-05,,
1ABAFAF53E,,,,0.00013203572088271262,,
1ABAFAF53E,,,,5.0129802813034225e-05,,
1ABAFAF53E,,,,1.8971175693434693e-05,,
1ABAFAF53E,,,,9.814416514150751e-05,,
1ABAFAF53E,,,,7.333171764207752e-05,,
1ABAFAF53E,,,,8.187068404218741e-05,,
1ABAFAF53E,,,,0.00021168930665474675,,
1ABAFAF53E,,,,0.0004261913472570474,,
1ABAFAF53E,,,,0.00039912903865817824,,
1ABAFAF53E,,,,0.001826139810590412,,
1ABAFAF53E,,,,0.00048319438555576017,,
1ABAFAF53E,,,,0.0003292358228524661,,
1ABAFAF53E,,,,0.0003056114141002676,,
1ABAFAF53E,,,,0.00024577618641712903,,
1AC1527C9A,,,,4.8623406837381064e-05,,
1AC1527C9A,,,,5.692545450606604e-05,,
1AC1527C9A,,,,4.0498407714748225e-05,,
1AC1527C9A,,,,0.30231155613204236,,
1AC1527C9A,,,,0.33234660882838635,,
1AC1527C9A,,,,0.3241679660784352,,
1AC1527C9A,,,,0.3099199061033987,,
1AC1527C9A,,,,0.29378550434821155,,
1AC8580FC6,,,,0.32868281427059376,,
1AC8580FC6,,,,0.006046056820249577,,
1AC8580FC6,,,,0.0011669087705563118,,
1AC8580FC6,,,,0.0011760013818395232,,
1AC8580FC6,,,,0.0011339269291017467,,
1AC8580FC6,,,,0.0007392860359735388,,
1AC8580FC6,,,,0.0006530029128719314,,
1AC8580FC6,,,,0.0007937168635208748,,
1AC8580FC6,,,,0.0002294035656966699,,
1AC8580FC6,,,,0.00022683545965083797,,
1AC8580FC6,,,,0.0002807703908376307,,
1AC8580FC6,,,,0.00025781817469655067,,
1AC8580FC6,,,,0.0015170773024857911,,
1AC8580FC6,,,,0.002257109356058174,,
1AC8580FC6,,,,0.004622523617765503,,
1AC8580FC6,,,,0.010760792759387572,,
1AC8580FC6,,,,0.0210059352216893,,
1AC8580FC6,,,,0.01422684564437702,,
1AC8580FC6,,,,0.1552682222831023,,
1AC8580FC6,,,,0.04214175667566469,,
1AC8580FC6,,,,0.021139519112536018,,
1AC8580FC6,,,,0.026202104170651514,,
1ACDF59A1A,,,,2.056621622250228e-06,,
1ACDF59A1A,,,,2.056621622250228e-06,,
1ACDF59A1A,,,,2.259699446231308e-06,,
1ACDF59A1A,,,,2.259699446231308e-06,,
1ACDF59A1A,,,,2.259699446231308e-06,,
1ACDF59A1A,,,,3.988875644933521e-06,,
1ACDF59A1A,,,,9.16855888185797e-06,,
1ADFDEE86A,,,,0.027505956628292555,,
1ADFDEE86A,,,,0.025087351554293962,,
1ADFDEE86A,,,,0.025957938967621944,,
1ADFDEE86A,,,,0.019712160068359998,,
1ADFDEE86A,,,,0.01775930548627237,,
1ADFDEE86A,,,,0.014466684262028762,,
1ADFDEE86A,,,,0.009101880029448289,,
1ADFDEE86A,,,,0.019116559266572648,,
1ADFDEE86A,,,,0.014471657434486203,,
1ADFDEE86A,,,,0.019664696293323004,,
1ADFDEE86A,,,,0.02118026442749052,,
1ADFDEE86A,,,,0.01387247303812327,,
1ADFDEE86A,,,,0.020640547718889825,,
1ADFDEE86A,,,,0.01840238781641646,,
1ADFDEE86A,,,,0.03077487419814799,,
1ADFDEE86A,,,,0.01677776415469852,,
1ADFDEE86A,,,,0.017786449131721078,,
1ADFDEE86A,,,,0.017237927293639658,,
1ADFDEE86A,,,,0.021767577897439206,,
1ADFDEE86A,,,,0.02479460143868793,,
1ADFDEE86A,,,,0.013000483644187625,,
1ADFDEE86A,,,,0.023326000922357645,,
1ADFDEE86A,,,,0.019269683955870805,,
1ADFDEE86A,,,,0.02098244714849461,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,3.2143960041043388e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,3.778247943844983e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.778247943844983e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.778247943844983e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.778247943844983e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,3.483772012311542e-06,,
1AE0F9961C,,,,2.963866195558261e-06,,
1AE0F9961C,,,,3.720756834375073e-06,,
1AEC503D19,,,,1.5315027198912748e-06,,
1AEC503D19,,,,2.8428857453885435e-06,,
1AEC503D19,,,,2.9737407162792883e-06,,
1AEC503D19,,,,3.2366632641412237e-06,,
1AEC503D19,,,,1.1874764905430169e-05,,
1AEC503D19,,,,7.4906483135575435e-06,,
1AEC503D19,,,,2.3551815104262788e-05,,
1AEC503D19,,,,3.668693089345478e-05,,
1AEC503D19,,,,5.103823904517137e-06,,
1AEC503D19,,,,3.359420468805675e-06,,
1AEC503D19,,,,2.440082786339778e-06,,
1AEC503D19,,,,4.476392863345009e-06,,
1AEC503D19,,,,8.406526363317457e-06,,
1AEC503D19,,,,3.509590039747249e-06,,
1AEC503D19,,,,2.3946105623037786e-05,,
1AEC503D19,,,,1.0473005420050803e-05,,
1AEC503D19,,,,7.159614064364757e-06,,
1AEC503D19,,,,1.988147903786647e-05,,
1AEC503D19,,,,5.2264768420271315e-05,,
1AEC503D19,,,,4.458981876308409e-05,,
1AEC503D19,,,,1.519152450831867e-05,,
1AEC503D19,,,,1.9799667731682123e-05,,
1AEC503D19,,,,1.0435579573501763e-05,,
1AEC503D19,,,,5.7590912519305125e-06,,
1AF84D2DC1,,,,0.33107494420814554,,
1AF84D2DC1,,,,0.26918794724169615,,
1AF84D2DC1,,,,0.1643472078635976,,
1AF84D2DC1,,,,0.12382623696121386,,
1AF84D2DC1,,,,0.06420602981394206,,
1AF84D2DC1,,,,0.054536556369211016,,
1AF84D2DC1,,,,0.010985281846196638,,
1AFD192CB4,,,,0.00022387091201660672,,
1AFD192CB4,,,,0.000314335795896269,,
1AFD192CB4,,,,0.00020593296228078474,,
1AFD192CB4,,,,0.0002886706749795766,,
1AFD192CB4,,,,0.001113387420894771,,
1AFD192CB4,,,,0.00029212371736696204,,
1AFD192CB4,,,,0.0007365181606117051,,
1AFD192CB4,,,,0.0001402526391537285,,
1AFD192CB4,,,,0.00017953645763899506,,
1AFD192CB4,,,,6.042686922346213e-34,,
1AFD192CB4,,,,3.136613948338702e-05,,
1AFD192CB4,,,,1.2634572142865524e-10,,
1AFD192CB4,,,,1.0029656736903663e-05,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,1.9517394940497623e-05,,
1AFD192CB4,,,,5.952309859388892e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,4.813257442785616e-06,,
1AFD192CB4,,,,5.220110225648319e-06,,
1AFD192CB4,,,,1.1851915681544097e-05,,
1B0AE78A30,,,,2.8384518695041794e-05,,
1B0AE78A30,,,,0.334225041762203,,
1B0AE78A30,,,,0.33193633402680844,,
1B0AE78A30,,,,0.3220286644921507,,
1B0AE78A30,,,,0.3194708356968408,,
1B0AE78A30,,,,0.32911848709687586,,
1B0AE78A30,,,,0.31556442360728804,,
1B0AE78A30,,,,0.2737433453135801,,
1B10962D6B,,,,1.1720370057776756e-05,,
1B10962D6B,,,,1.1720370057776756e-05,,
1B10962D6B,,,,1.1720370057776756e-05,,
1B10962D6B,,,,1.1720370057776756e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.4462000711000896e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.4462000711000896e-05,,
1B10962D6B,,,,1.4462000711000896e-05,,
1B10962D6B,,,,6.0318586161484286e-06,,
1B10962D6B,,,,7.0619030601133895e-06,,
1B10962D6B,,,,6.0318586161484286e-06,,
1B10962D6B,,,,6.0318586161484286e-06,,
1B10962D6B,,,,7.658823944925834e-06,,
1B10962D6B,,,,7.622469649732582e-11,,
1B10962D6B,,,,6.5417147297824144e-06,,
1B10962D6B,,,,7.658823944925834e-06,,
1B10962D6B,,,,7.658823944925834e-06,,
1B10962D6B,,,,3.406317725093909e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.333486841733826e-05,,
1B10962D6B,,,,1.1720370057776756e-05,,
1B13E9E623,,,,0.33306958691713434,,
1B13E9E623,,,,0.33278397513823466,,
1B13E9E623,,,,0.3129415214960258,,
1B13E9E623,,,,0.24860590399090543,,
1B13E9E623,,,,0.2694210113866068,,
1B13E9E623,,,,0.30142451565001355,,
1B13E9E623,,,,0.30712034057370746,,
1B13E9E623,,,,0.30833845462587905,,
1B1710772B,,,,0.25828380280525925,,
1B1710772B,,,,0.25199054477112176,,
1B1710772B,,,,0.24524356666928324,,
1B1710772B,,,,0.26149206891375637,,
1B1710772B,,,,0.2903266300956844,,
1B1710772B,,,,0.27937866724620203,,
1B1710772B,,,,0.28104446493163243,,
1B1710772B,,,,0.25109946446638454,,
1B1710772B,,,,0.2673456449755271,,
1B1710772B,,,,0.2573138268645115,,
1B1710772B,,,,0.26470061159679137,,
1B1710772B,,,,0.3055996432662907,,
1B1710772B,,,,0.23685914758014093,,
1B1710772B,,,,0.26576584058811,,
1B1710772B,,,,0.24988654238322136,,
1B1710772B,,,,0.22397888613788772,,
1B1710772B,,,,0.2532654338777283,,
1B1710772B,,,,0.2388226847724307,,
1B1710772B,,,,0.3135024757034696,,
1B1710772B,,,,0.23346756447060316,,
1B1710772B,,,,0.27052656517291235,,
1B1710772B,,,,0.25813274308328044,,
1B1710772B,,,,0.25161698453321085,,
1B1710772B,,,,0.2725639789784944,,
1B2F00A1CC,,,,0.10336811626630106,,
1B2F00A1CC,,,,0.09706981237313517,,
1B2F00A1CC,,,,0.07005329024600335,,
1B2F00A1CC,,,,0.0983959147270471,,
1B2F00A1CC,,,,0.08838147340378567,,
1B2F00A1CC,,,,0.08569506086777356,,
1B2F00A1CC,,,,0.0850456601490931,,
1B2F00A1CC,,,,0.04972774245015942,,
1B2F00A1CC,,,,0.055581451755080176,,
1B2F00A1CC,,,,0.06434308152601699,,
1B2F00A1CC,,,,0.05418382030985302,,
1B2F00A1CC,,,,0.05521559663011736,,
1B2F00A1CC,,,,0.054354775226715786,,
1B2F00A1CC,,,,0.05446684866202953,,
1B2F00A1CC,,,,0.040530492925111315,,
1B2F00A1CC,,,,0.049752767561104576,,
1B2F00A1CC,,,,0.04865052851351312,,
1B2F00A1CC,,,,0.0494040191968464,,
1B2F00A1CC,,,,0.07634591105167773,,
1B2F00A1CC,,,,0.03668517161292463,,
1B2F00A1CC,,,,0.05767406970064509,,
1B2F00A1CC,,,,0.0361173363032038,,
1B2F00A1CC,,,,0.031047122903561316,,
1B2F00A1CC,,,,0.07994480110212909,,
1B4D60A004,,,,0.10893506683447918,,
1B4D60A004,,,,0.0864085068371692,,
1B4D60A004,,,,0.10611465584470019,,
1B4D60A004,,,,0.11676885241686093,,
1B4D60A004,,,,0.10342660612565796,,
1B4D60A004,,,,0.11342104743637134,,
1B4D60A004,,,,0.10551576439308734,,
1B4D60A004,,,,0.1214248983962397,,
1B4D60A004,,,,0.12979694712298764,,
1B4D60A004,,,,0.10946632001918861,,
1B4D60A004,,,,0.23818549612610906,,
1B4D60A004,,,,0.23662341708381848,,
1B4D60A004,,,,0.2258809369337393,,
1B4D60A004,,,,0.2237220119968771,,
1B4D60A004,,,,0.2256138444482658,,
1B4D60A004,,,,0.23245167164587668,,
1B4D60A004,,,,0.23531969845110892,,
1B4D60A004,,,,0.22461202784564385,,
1B4D60A004,,,,0.22013092056054204,,
1B4D60A004,,,,0.22747741596536317,,
1B4D60A004,,,,0.23505195689061034,,
1B4D60A004,,,,0.2441939270126304,,
1B4D60A004,,,,0.24308178296566932,,
1B4D60A004,,,,0.12159115739632013,,
1B554AAC24,,,,0.05318562829897076,,
1B554AAC24,,,,0.04487773479439861,,
1B554AAC24,,,,0.054190442115012616,,
1B554AAC24,,,,0.02547937445698477,,
1B554AAC24,,,,0.07118447132135722,,
1B554AAC24,,,,0.11241555994143033,,
1B554AAC24,,,,0.07432304301332877,,
1B554AAC24,,,,0.1135946963544706,,
1B554AAC24,,,,0.0872418996169617,,
1B554AAC24,,,,0.10447171325963489,,
1B554AAC24,,,,0.07196984550095663,,
1B554AAC24,,,,0.2103608392321731,,
1B554AAC24,,,,0.17574812646606283,,
1B554AAC24,,,,0.2893816901858171,,
1B554AAC24,,,,0.29439321082444986,,
1B554AAC24,,,,0.29604110139995904,,
1B554AAC24,,,,0.27268320381372635,,
1B554AAC24,,,,0.30938557563558367,,
1B554AAC24,,,,0.20756067170174186,,
1B554AAC24,,,,0.3158213180980955,,
1B554AAC24,,,,0.05679627898331129,,
1B554AAC24,,,,0.06006385336553738,,
1B554AAC24,,,,0.03361021015044294,,
1B554AAC24,,,,0.034302787348960785,,
1B5F85BD96,,,,3.535396197718403e-05,,
1B5F85BD96,,,,0.24920232348784235,,
1B5F85BD96,,,,0.04293050680495345,,
1B5F85BD96,,,,0.03134328022280517,,
1B5F85BD96,,,,0.01101747761454712,,
1B5F85BD96,,,,0.017146736431402576,,
1B5F85BD96,,,,0.008293635994276209,,
1B5F85BD96,,,,0.009746788605462358,,
1B5F85BD96,,,,0.011215656738935565,,
1B5F85BD96,,,,0.011516545653903962,,
1B5F85BD96,,,,0.0033060670478658547,,
1B5F85BD96,,,,0.006701616952684558,,
1B5F85BD96,,,,0.00870085267957053,,
1B8A35EA99,,,,0.2916300557406943,,
1B8A35EA99,,,,0.28123329622608584,,
1B8A35EA99,,,,0.28067978330277527,,
1B8A35EA99,,,,0.28923107526445513,,
1B8A35EA99,,,,0.27853195945465953,,
1B8A35EA99,,,,0.2905367790237113,,
1B8A35EA99,,,,0.28272403925252515,,
1B8A35EA99,,,,0.2912804671088161,,
1B8A35EA99,,,,0.2824342940269032,,
1B8A35EA99,,,,0.2912019498950101,,
1B8A35EA99,,,,0.28509592576072545,,
1B8A35EA99,,,,0.285833693905342,,
1B8A35EA99,,,,0.2980466682965904,,
1B8A35EA99,,,,0.28420425481499684,,
1B8A35EA99,,,,0.2879988332600446,,
1B8A35EA99,,,,0.294847365576776,,
1B8A35EA99,,,,0.2891032096362874,,
1B8A35EA99,,,,2.1803938284647043e-06,,
1B8A35EA99,,,,0.27473890556931146,,
1B8A35EA99,,,,0.2785976713699288,,
1B8A35EA99,,,,0.27746813175785795,,
1B8A35EA99,,,,6.582269281307662e-05,,
1B8A35EA99,,,,0.26730483828203505,,
1B8A35EA99,,,,0.26978211071356356,,
1BB00863B9,,,,0.3327973005339906,,
1BB00863B9,,,,0.24906806903562193,,
1BB00863B9,,,,0.25039730496353807,,
1BB00863B9,,,,0.24961481401065147,,
1BB00863B9,,,,0.3255181384568763,,
1BB00863B9,,,,0.24852838484852635,,
1BB00863B9,,,,0.2494126384777691,,
1BB00863B9,,,,0.24598451928198725,,
1BC191ACDA,,,,0.004576958949666519,,
1BC191ACDA,,,,0.0023533955607745894,,
1BC191ACDA,,,,0.00490962152367036,,
1BC191ACDA,,,,0.007921929488563231,,
1BC191ACDA,,,,0.005762244982236331,,
1BC191ACDA,,,,0.006628298264160052,,
1BC191ACDA,,,,0.0036572753543699485,,
1BC191ACDA,,,,0.00634195333486906,,
1BC191ACDA,,,,0.0037711677847014555,,
1BC191ACDA,,,,0.0064977229710396316,,
1BC191ACDA,,,,0.0028066825786467815,,
1BC191ACDA,,,,0.0033833890026418504,,
1BC191ACDA,,,,0.006305297846140393,,
1BC191ACDA,,,,0.0015870238724512394,,
1BC191ACDA,,,,0.0024383033107566103,,
1BC191ACDA,,,,0.00523255550047703,,
1BC191ACDA,,,,0.007834983252432948,,
1BC191ACDA,,,,0.006927700509351816,,
1BC191ACDA,,,,0.00777789609534357,,
1BC191ACDA,,,,0.017948073707706437,,
1BC191ACDA,,,,0.005980936631396264,,
1BC191ACDA,,,,0.005302939076014704,,
1BC191ACDA,,,,0.0035606643554187654,,
1BC191ACDA,,,,0.036657219164642235,,
1BC90B10EC,,,,0.021016175859463356,,
1BC90B10EC,,,,0.014871183614483918,,
1BC90B10EC,,,,0.01824624475358843,,
1BC90B10EC,,,,0.023114316071971508,,
1BC90B10EC,,,,0.03675767777919783,,
1BC90B10EC,,,,0.03289196556296154,,
1BC90B10EC,,,,0.019272594117315123,,
1BC90B10EC,,,,0.02244809432059494,,
1BC90B10EC,,,,0.02657177155619385,,
1BC90B10EC,,,,0.026215236591655224,,
1BC90B10EC,,,,0.02266955965845564,,
1BC90B10EC,,,,0.02113609765966173,,
1BC90B10EC,,,,0.02053084755847798,,
1BC90B10EC,,,,0.02796883000854136,,
1BC90B10EC,,,,0.017156155795026436,,
1BC90B10EC,,,,0.0225730417856039,,
1BC90B10EC,,,,0.03215216335692014,,
1BC90B10EC,,,,0.02428899871877291,,
1BC90B10EC,,,,0.028667625236929655,,
1BC90B10EC,,,,0.024222792091999932,,
1BC90B10EC,,,,0.034550660975970975,,
1BC90B10EC,,,,0.029069752459545014,,
1BC90B10EC,,,,0.02478842927047332,,
1BC90B10EC,,,,0.021497849678387665,,
1BCD8AC994,,,,2.0193065015861528e-05,,
1BCD8AC994,,,,0.3295682531330292,,
1BCD8AC994,,,,0.25319066571670074,,
1BCD8AC994,,,,0.17780762205808368,,
1BE17A9B6B,,,,3.459184325424955e-05,,
1BE17A9B6B,,,,0.3327925560581974,,
1BE17A9B6B,,,,0.32599112981287753,,
1BE17A9B6B,,,,0.31266250108465005,,
1BE17A9B6B,,,,0.29972317897098594,,
1BE17A9B6B,,,,0.18857427721219042,,
1BE17A9B6B,,,,0.16556766717708857,,
1BE17A9B6B,,,,0.16710594484494654,,
1BE17A9B6B,,,,0.15319318574563584,,
1BE17A9B6B,,,,0.1508494829578279,,
1BE17A9B6B,,,,0.15416400479719372,,
1BE17A9B6B,,,,0.1822506402085645,,
1BE8E3CE79,,,,0.0001774673423948438,,
1BE8E3CE79,,,,0.0020335652856702208,,
1BE8E3CE79,,,,0.00020608882675381485,,
1BE8E3CE79,,,,0.0005969134878089129,,
1BE8E3CE79,,,,9.009960307384869e-05,,
1BE8E3CE79,,,,1.6467250725601475e-06,,
1BE8E3CE79,,,,1.5971036339252764e-06,,
1BE8E3CE79,,,,2.3499606585680815e-06,,
1BE8E3CE79,,,,3.270150439195705e-06,,
1BE8E3CE79,,,,3.3049597207580374e-06,,
1BE8E3CE79,,,,1.5267967298324214e-06,,
1BE8E3CE79,,,,1.7030124449293193e-06,,
1BE8E3CE79,,,,3.4756910214495843e-06,,
1BE8E3CE79,,,,2.6337819400242372e-06,,
1BE8E3CE79,,,,4.429057768074851e-06,,
1BE8E3CE79,,,,1.2418328538827777e-05,,
1BE8E3CE79,,,,1.3524566187768774e-05,,
1BE8E3CE79,,,,2.5380970390853973e-06,,
1BE8E3CE79,,,,1.8124839929098688e-06,,
1BE8E3CE79,,,,4.1624654683398746e-06,,
1BE8E3CE79,,,,4.937101272515364e-06,,
1BE8E3CE79,,,,4.161834007424476e-06,,
1BE8E3CE79,,,,1.9280897716261186e-05,,
1BE8E3CE79,,,,9.069428609881007e-07,,
1C0AE3E10C,,,,2.8384518695041794e-05,,
1C0AE3E10C,,,,0.3328917265609593,,
1C0AE3E10C,,,,0.32698968938594736,,
1C0AE3E10C,,,,0.31814626103646587,,
1C0AE3E10C,,,,0.3124547596607211,,
1C0AE3E10C,,,,0.29206116096598633,,
1C0AE3E10C,,,,0.2771652920889241,,
1C0AE3E10C,,,,0.28180858297895867,,
1C0AE3E10C,,,,0.2673150833486773,,
1C0AE3E10C,,,,0.2666492099956475,,
1C0E3D3E9C,,,,9.302902404919676e-05,,
1C0E3D3E9C,,,,7.602318286652469e-06,,
